2270	1189	4
2270	1206	2
2271	265	1
2272	7716	2
2273	665	1
2273	4884	1
2274	1189	1
2275	3269	2
2275	10188	1
2276	1189	1
2276	1206	1
2276	1358	1
2276	2412	2
2277	4612	2
2277	9845	2
2278	5366	1
2279	1189	1
2280	269	1
2281	1158	1
2281	1168	3
2281	1204	1
2281	11311	3
2282	1189	1
2282	6996	1
2283	6145	1
2284	1189	1
2284	1206	2
2285	737	1
2286	723	1
2286	724	1
2286	1189	2
2286	1206	4
2286	1215	1
2287	7768	1
2288	2729	1
2289	313	1
2289	1007	1
2289	3217	1
2290	10474	1
2291	925	1
2291	8694	1
2292	1189	2
2292	1206	1
2293	7913	1
2294	172	1
2294	192	1
2294	247	6
2294	258	3
2294	263	4
2294	684	1
2294	1189	12
2294	1206	7
2294	1207	2
2294	1211	1
2295	2967	4
2296	1189	3
2296	1206	1
2297	4957	1
2298	1189	3
2298	1206	2
2298	9637	1
2299	1605	1
2300	1189	3
2301	6757	1
2301	7138	1
2301	8754	1
2302	3504	1
2303	8160	2
2304	247	1
2304	259	1
2304	1189	2
2304	1206	1
2305	1337	1
2305	1415	1
2305	1598	1
2306	1206	1
2307	117	1
2308	2503	1
2309	2835	1
2309	4580	2
2310	335	1
2310	4610	1
2310	4716	1
2310	10014	1
2311	1189	2
2312	4919	1
2312	9118	1
2313	2042	2
2314	1206	1
2315	10847	1
2316	247	1
2316	724	1
2316	1189	7
2316	1206	1
2317	1634	1
2317	3192	1
2317	3210	1
2317	3215	1
2317	3405	1
2317	3612	1
2317	10617	1
2318	2025	1
2319	2296	10
2319	2499	2
2319	4630	3
2319	4631	35
2319	4632	2
2320	10336	1
2321	630	1
2321	7815	1
2322	1062	2
2322	1206	1
2322	8103	1
2323	247	1
2323	1189	5
2323	1206	4
2324	1189	1
2324	1206	1
2324	3136	1
2325	192	1
2325	335	1
2325	560	1
2325	842	1
2325	1069	1
2325	1189	3
2325	1206	1
2325	1212	1
2325	1419	1
2325	2401	1
2325	2402	1
2325	2517	1
2325	5926	1
2325	5973	1
2325	7523	2
2325	7530	1
2325	7550	1
2325	7570	1
2325	8477	1
2325	8509	1
2325	11345	1
2326	8474	1
2326	9641	1
2327	1189	1
2327	1206	1
2327	7479	1
2328	1189	1
2328	1206	1
2328	2240	1
2328	3215	1
2328	5136	1
2328	5180	1
2328	5209	1
2328	5213	1
2328	5569	1
2328	10431	2
2328	10780	1
2328	10936	1
2329	9442	1
2330	1189	1
2331	10430	1
2332	1206	1
2333	4256	5
2333	8001	1
2333	8422	1
2334	665	1
2335	1189	2
2336	3522	1
2337	2657	1
2338	7815	2
2338	11011	1
2339	1189	1
2339	1415	1
2339	1563	1
2340	335	1
2340	2291	1
2340	2390	2
2340	2412	2
2340	2453	1
2340	4229	1
2340	4883	1
2340	5155	4
2340	5240	1
2340	7467	1
2340	7667	1
2340	7775	1
2340	10429	1
2341	5270	1
2342	177	1
2342	335	3
2343	1189	4
2344	4585	1
2344	5175	1
2345	958	2
2345	1189	1
2345	1206	2
2346	1940	1
2346	4884	1
2346	5254	1
2346	5255	2
2346	5361	1
2346	9562	1
2346	9621	1
2346	10847	1
2347	1189	1
2348	1416	2
2348	3608	1
2349	4098	1
2349	6678	1
2349	7269	1
2349	7459	1
2349	7707	1
2349	8664	1
2350	1189	1
2351	1189	1
2352	1189	1
2352	1206	1
2352	5218	2
2352	7665	1
2353	3256	1
2354	2486	5
2355	153	1
2355	699	1
2355	1189	1
2355	1195	1
2355	1206	1
2355	4822	1
2356	1206	1
2357	6434	1
2358	1189	4
2358	1206	1
2358	2729	1
2358	8657	2
2359	1189	1
2360	5028	1
2360	5069	2
2360	5866	1
2360	8001	1
2360	8199	1
2360	8360	1
2361	268	6
2362	737	1
2362	1102	1
2363	1851	1
2363	6025	1
2364	7264	1
2365	3352	1
2365	3368	11
2366	9061	1
2367	4990	1
2368	192	1
2368	1189	1
2368	1206	1
2369	1189	1
2370	724	1
2370	1189	1
2371	268	6
2372	9962	1
2373	112	1
2374	1864	1
2374	3148	1
2374	3447	1
2375	248	2
2375	1189	4
2375	1206	5
2376	9855	1
2377	1189	1
2377	1206	1
2377	3286	1
2377	3625	1
2377	9487	1
2377	10104	3
2378	6623	1
2379	2729	4
2380	1189	1
2381	2680	1
2382	1189	2
2383	1885	1
2383	7239	1
2383	10431	10
2384	4751	5
2385	724	1
2386	4885	1
2386	5398	1
2386	5572	1
2386	10199	1
2386	10431	2
2387	7749	4
2387	9054	2
2388	8001	3
2389	7749	1
2390	1189	1
2391	10293	1
2392	5940	1
2393	2820	1
2394	9845	1
2395	737	1
2395	2966	1
2396	4229	3
2397	1189	2
2398	1897	1
2398	2715	3
2398	2843	1
2398	6097	1
2398	7415	1
2399	6019	1
2400	3780	1
2401	1189	7
2402	314	1
2402	10780	1
2403	7571	1
2404	724	1
2404	1189	2
2404	1206	1
2404	3405	1
2405	6463	1
2406	4612	2
2407	1189	1
2407	1206	1
2408	10600	1
2409	9574	1
2410	1189	5
2410	1206	1
2410	5650	2
2410	6085	1
2411	1605	1
2411	2392	1
2412	268	1
2413	1634	1
2413	5921	2
2413	5927	2
2413	5944	1
2413	7236	3
2413	7453	2
2413	7716	1
2413	10414	1
2414	2362	1
2414	2820	1
2414	2821	2
2414	4095	1
2414	7264	5
2414	7451	12
2414	7453	3
2414	7471	1
2414	7545	1
2414	7749	1
2414	7783	1
2415	6178	2
2415	9107	1
2416	269	1
2416	1189	1
2417	10409	2
2418	3389	1
2418	8160	1
2419	4610	1
2420	1634	2
2421	665	1
2422	7957	1
2422	8160	1
2423	3148	1
2424	1189	1
2425	9898	2
2426	1206	1
2427	2729	1
2428	6572	1
2428	6573	4
2428	6581	1
2428	6585	1
2428	6627	5
2429	1189	14
2429	1207	2
2430	1189	8
2431	1189	1
2431	1206	1
2431	1562	1
2432	2843	1
2433	7479	1
2433	9279	1
2434	1189	2
2434	1206	2
2434	11158	1
2435	9293	1
2436	737	1
2437	1189	2
2438	2349	2
2439	1039	1
2440	10847	1
2441	4047	2
2441	5344	23
2442	8801	2
2443	1189	2
2443	1206	1
2444	1189	1
2444	6211	1
2445	1189	1
2446	10296	1
2447	1189	3
2448	10439	1
2449	4194	2
2449	6837	2
2450	314	1
2450	1189	2
2450	10847	1
2451	2449	4
2451	2503	1
2451	6193	3
2451	7453	1
2452	665	1
2452	1206	1
2452	3148	1
2453	1411	1
2454	6351	1
2455	7716	1
2456	2835	1
2456	5050	1
2456	7716	1
2456	9562	8
2456	10438	1
2457	1897	1
2458	588	2
2458	7011	1
2458	7293	1
2459	314	2
2459	737	1
2459	818	1
2459	1189	6
2459	1206	1
2459	10411	1
2460	3405	1
2461	1206	1
2461	3927	1
2461	4367	47
2461	7415	1
2461	7479	1
2462	1867	1
2462	2402	1
2462	3016	1
2462	7722	2
2463	191	1
2463	1189	11
2463	1206	4
2464	7049	1
2465	724	1
2465	1189	4
2465	2812	1
2465	3264	1
2465	4213	3
2465	4479	2
2465	4481	1
2465	4484	1
2465	4513	1
2465	4612	3
2465	4853	1
2465	7460	1
2465	7667	4
2465	9955	4
2465	9979	2
2465	9990	1
2465	10705	5
2466	1189	4
2467	1189	1
2467	1206	1
2467	1634	1
2468	904	30
2468	2886	8
2468	3897	7
2468	4047	5
2468	5344	79
2468	6250	1
2468	6621	14
2468	6689	7
2468	6958	5
2468	7583	2
2468	8441	4
2468	10379	7
2468	10891	6
2468	10944	4
2469	1109	1
2469	6407	1
2470	665	1
2471	5221	1
2472	2042	2
2472	9906	1
2472	9917	18
2473	1634	1
2473	3288	1
2474	1189	1
2474	1865	1
2475	1897	15
2475	2324	2
2475	2332	1
2475	2412	1
2475	2413	1
2475	2433	1
2475	2709	1
2475	2777	1
2475	5572	1
2475	6311	1
2475	6312	2
2475	6786	1
2475	6796	1
2475	7957	2
2475	7958	1
2475	9218	4
2475	9805	1
2475	9877	1
2475	9904	1
2475	10944	1
2476	1996	2
2476	7236	1
2476	7327	1
2476	7530	1
2476	7716	1
2476	10885	1
2477	6857	1
2478	1206	2
2479	639	3
2479	1189	1
2480	5543	1
2480	7392	4
2480	7460	2
2480	7476	2
2480	7477	1
2480	7478	1
2480	7479	1
2480	7482	3
2480	7645	2
2480	7647	4
2480	7657	3
2480	7684	1
2480	7740	1
2480	7742	3
2480	7745	9
2480	7749	1
2480	7756	1
2480	7765	3
2480	7769	1
2481	1189	1
2481	1605	1
2482	1189	1
2483	1626	2
2483	4229	2
2483	4769	2
2484	1189	3
2484	1206	1
2485	177	1
2486	1189	1
2487	2401	1
2487	4555	3
2487	4567	3
2487	7471	1
2487	7657	1
2487	7707	1
2487	7734	1
2488	2503	1
2489	1991	2
2489	6277	1
2489	8955	1
2489	10780	1
2490	1189	2
2491	6211	1
2491	7798	2
2491	7818	3
2492	1189	1
2493	1189	1
2493	1206	1
2494	724	1
2494	1189	3
2495	9008	1
2496	3783	1
2496	9604	1
2497	1189	1
2497	4229	1
2498	247	1
2498	1189	1
2498	1206	1
2499	1189	2
2500	1189	2
2501	265	1
2501	314	3
2501	1189	1
2501	2729	1
2501	5074	1
2501	5567	1
2501	7716	3
2501	9565	1
2501	10203	1
2501	10293	1
2501	10334	1
2502	1189	1
2502	3405	1
2503	665	1
2503	1206	1
2504	193	1
2504	247	1
2504	1189	3
2504	1206	9
2504	2133	2
2504	2525	2
2504	2932	1
2504	7236	1
2504	9933	1
2505	335	3
2506	1206	1
2506	2963	1
2506	4229	1
2507	1189	1
2507	2445	2
2507	5444	1
2507	5563	1
2507	5564	2
2507	8160	1
2507	11231	1
2508	1194	1
2509	7153	1
2510	79	1
2510	5319	1
2510	7496	1
2510	7775	1
2510	10307	1
2510	10431	1
2511	1189	1
2511	1808	1
2511	5270	1
2511	9881	3
2512	737	1
2513	737	2
2513	1221	1
2513	10780	1
2514	314	2
2515	3460	1
2516	4612	3
2516	7716	8
2517	2321	7
2518	7473	1
2519	9070	1
2520	1069	1
2521	5213	1
2521	5309	1
2522	290	1
2523	7415	1
2524	6423	1
2524	7716	1
2525	9085	1
2526	9293	1
2527	314	2
2527	724	1
2527	1161	1
2527	1191	8
2527	1206	1
2527	4229	1
2527	4320	3
2527	4612	1
2527	10847	1
2528	495	1
2528	692	1
2528	737	1
2528	3256	1
2528	3366	1
2528	9329	10
2529	1189	8
2529	1206	1
2530	1189	3
2530	3008	1
2531	6006	1
2531	6011	1
2532	3700	1
2532	5575	1
2533	4198	1
2534	6602	1
2534	9845	1
2535	9070	1
2536	588	1
2536	3403	1
2536	4555	1
2537	5938	1
2537	7482	1
2538	3616	1
2539	79	1
2539	124	1
2539	9557	2
2540	1634	1
2541	193	1
2542	9845	1
2543	10233	2
2544	9107	1
2545	1677	1
2546	3472	1
2547	630	1
2547	7749	1
2548	9107	2
2549	1189	2
2550	1189	4
2550	1206	2
2550	8195	1
2551	1189	2
2551	2409	8
2551	9913	1
2552	1189	4
2552	1206	12
2552	4007	1
2553	6786	1
2554	2042	3
2554	2242	1
2554	2249	2
2554	2250	1
2554	2258	1
2554	2292	4
2554	2326	1
2554	2330	1
2554	2401	1
2554	2434	1
2554	2435	3
2554	2438	1
2554	4664	1
2554	4990	2
2554	5129	2
2554	9539	1
2554	10847	1
2555	1189	2
2556	193	1
2556	667	1
2556	1206	1
2556	1400	1
2556	1481	1
2556	2363	1
2556	3603	1
2556	4949	1
2556	5520	1
2556	7479	1
2556	7814	2
2556	9227	1
2556	10874	1
2557	9876	1
2558	4113	1
2558	8867	1
2559	1189	2
2560	1189	8
2560	2432	1
2560	2437	1
2560	7474	2
2560	7667	1
2560	7716	1
2560	9562	1
2560	9845	6
2561	4612	4
2562	680	1
2562	995	2
2562	1318	4
2562	2820	1
2562	7415	2
2562	7433	2
2563	4516	1
2564	2848	1
2564	3713	1
2564	4878	1
2565	335	1
2566	1189	4
2566	1195	1
2567	5543	11
2568	335	2
2569	2397	1
2570	1189	1
2571	1189	1
2571	1231	2
2571	5395	1
2571	5397	1
2571	5457	1
2572	1189	2
2573	737	1
2573	3703	2
2573	3704	2
2574	6114	1
2574	7479	1
2574	9056	1
2574	9845	1
2575	724	1
2575	1189	2
2576	1206	1
2577	2358	3
2577	7659	1
2578	7209	2
2578	7278	1
2578	7775	1
2579	737	1
2579	9252	1
2580	7460	1
2581	1189	1
2581	9933	1
2582	3774	1
2583	2701	1
2583	10550	1
2584	7468	2
2584	7479	1
2585	857	1
2585	1660	1
2585	10073	2
2586	1189	2
2586	1206	5
2587	10028	1
2588	2396	1
2589	153	1
2589	289	1
2589	641	1
2589	1189	4
2589	1206	1
2590	1189	1
2590	1206	1
2591	1189	2
2591	1206	4
2592	2429	1
2592	7775	1
2593	3514	6
2593	9561	3
2594	314	2
2594	923	1
2594	1276	1
2594	7798	1
2594	9109	1
2594	9202	1
2595	192	1
2595	313	2
2595	630	1
2595	1189	1
2596	1189	1
2597	1605	1
2597	4396	1
2598	7273	1
2598	10463	1
2599	259	1
2599	1189	1
2599	4990	1
2600	2379	3
2601	5569	1
2601	6172	1
2601	10847	3
2602	1206	1
2603	1189	1
2603	4356	1
2603	5572	1
2604	904	6
2604	4047	39
2604	5344	50
2604	6621	15
2604	7322	1
2604	10379	16
2605	1189	3
2605	7415	1
2605	7496	1
2605	7860	1
2605	8151	1
2606	819	1
2606	1189	1
2607	7328	1
2608	7587	2
2609	1189	2
2610	1189	2
2611	165	1
2611	665	1
2611	1189	3
2611	2393	1
2611	3364	1
2611	10780	1
2612	1189	2
2612	1206	2
2613	268	1
2614	1189	3
2615	1206	3
2616	1189	1
2617	1604	1
2617	3720	1
2618	7016	1
2619	6210	1
2620	1189	3
2620	1195	1
2621	7236	1
2622	1189	4
2622	1206	1
2623	724	1
2624	9544	1
2625	1189	1
2626	11231	1
2627	802	1
2627	1189	1
2628	1189	1
2629	7415	1
2630	1206	2
2631	314	1
2631	2525	1
2631	10780	2
2632	7476	1
2633	1189	6
2633	1206	3
2633	6145	1
2634	9845	15
2635	1189	1
2636	7957	1
2637	8050	2
2637	8101	1
2637	8147	1
2638	1189	5
2639	2777	1
2639	5954	1
2639	6019	4
2639	7460	1
2640	665	1
2640	4612	1
2641	1206	1
2642	9932	1
2643	192	1
2643	1189	1
2644	1189	1
2644	1206	2
2644	4728	1
2644	10945	1
2645	3362	1
2645	11075	1
2646	193	1
2646	665	1
2646	1189	2
2646	4828	1
2646	4829	1
2647	1189	1
2648	2796	1
2649	7209	1
2650	5143	1
2651	1206	2
2652	5309	1
2653	1189	1
2653	1206	2
2654	1206	1
2655	2401	2
2656	231	1
2656	1189	1
2657	9979	1
2658	1189	3
2659	7993	1
2660	159	2
2660	197	1
2660	314	1
2660	1206	4
2660	5850	1
2661	2402	1
2662	1189	1
2662	1605	1
2662	3877	3
2662	9827	1
2662	9838	1
2662	9845	3
2663	6839	1
2664	1189	3
2665	737	1
2665	1189	1
2666	247	1
2667	1189	1
2668	5902	1
2668	5911	1
2668	5951	2
2668	5990	1
2668	6007	1
2668	6019	1
2668	6064	1
2668	6169	1
2668	6210	1
2668	7010	3
2668	9575	1
2669	1189	1
2670	298	1
2670	326	2
2670	1206	1
2671	192	1
2671	1189	1
2671	1206	1
2672	9151	1
2673	1206	1
2674	182	2
2674	248	1
2674	343	2
2674	894	1
2674	1206	1
2674	2398	1
2674	2401	1
2674	7889	1
2674	7963	1
2674	8087	2
2674	8126	1
2674	8155	1
2675	2324	1
2676	285	1
2677	1189	1
2678	4504	1
2679	1897	1
2679	2390	1
2679	5080	1
2679	10177	1
2679	10396	2
2680	314	2
2681	6052	1
2681	6058	1
2681	6145	1
2682	1189	1
2683	4928	1
2683	4990	1
2683	9143	1
2684	9855	1
2685	8001	2
2686	2802	1
2686	6052	1
2686	6145	1
2686	6210	1
2686	7278	3
2686	7415	2
2686	7425	5
2686	7479	1
2687	1206	1
2688	8001	55
2688	9561	4
2689	1189	1
2689	1206	1
2690	724	3
2690	1189	8
2690	2396	1
2690	2401	4
2690	2517	3
2690	4864	1
2690	4871	2
2690	4935	5
2690	4937	1
2690	4943	2
2690	4990	6
2690	4991	1
2690	5014	2
2690	5015	4
2690	5072	1
2690	5173	1
2690	5175	1
2690	5213	1
2690	5434	1
2690	5435	1
2690	5442	2
2690	5517	1
2690	5535	1
2690	5569	2
2690	10312	1
2690	10463	2
2691	1206	1
2692	1189	1
2693	9056	1
2693	9070	3
2693	9072	1
2693	9083	1
2693	9148	1
2693	9154	1
2694	268	1
2695	4555	1
2696	1189	1
2696	1206	1
2696	7476	1
2697	289	1
2697	1189	1
2698	7419	1
2699	1206	1
2700	819	1
2700	1189	1
2701	11026	2
2701	11039	1
2702	2065	1
2702	2104	1
2702	6076	1
2703	1189	1
2704	192	1
2704	1189	3
2704	1206	5
2705	6798	1
2705	11044	1
2706	1189	3
2706	9845	1
2707	6902	3
2707	7768	2
2707	9745	1
2708	248	1
2709	1189	3
2710	1189	1
2711	313	1
2712	7276	1
2712	7415	1
2713	335	3
2713	1206	3
2713	2427	1
2713	2798	1
2713	6926	2
2713	7151	1
2713	8711	1
2713	8747	2
2713	8815	1
2713	8840	5
2713	9000	4
2713	9121	3
2714	2858	1
2714	3014	1
2714	4291	1
2714	10103	1
2715	1206	1
2715	1634	1
2716	3121	1
2716	5703	1
2716	5840	1
2716	5851	1
2717	2401	1
2717	7479	1
2718	9827	1
2719	4873	1
2719	4878	1
2719	5309	1
2720	1189	3
2721	1189	1
2722	92	1
2722	2725	1
2722	2729	1
2723	1189	1
2724	1865	1
2725	9845	1
2726	724	1
2726	1189	6
2727	7415	9
2727	7439	6
2727	7707	1
2727	7716	1
2728	1189	3
2729	1206	2
2730	1189	1
2731	6211	1
2732	265	2
2732	724	1
2732	726	2
2732	1189	23
2732	1206	3
2733	1189	1
2734	5572	1
2735	7571	1
2736	819	1
2736	1484	1
2736	9933	1
2737	1435	1
2737	5136	1
2738	1897	1
2738	4945	1
2739	1206	1
2740	188	1
2741	1984	1
2741	2077	1
2741	2364	2
2741	2401	2
2741	5461	5
2741	7707	1
2742	7186	1
2743	5572	1
2743	8955	1
2744	1532	1
2744	5567	1
2744	8444	1
2745	10290	1
2746	248	1
2746	250	1
2746	1189	2
2746	1206	2
2747	1189	3
2747	1206	2
2748	10431	1
2749	7317	1
2750	1189	1
2750	1206	1
2750	7243	1
2750	7254	1
2750	7602	2
2751	9070	1
2752	1189	8
2752	1206	1
2753	3163	6
2754	247	1
2754	1206	1
2754	1728	1
2754	2401	2
2754	2596	20
2754	2608	1
2754	2673	1
2754	2931	1
2754	5074	1
2754	5085	1
2754	5184	1
2754	6316	2
2754	7013	1
2754	9914	1
2755	4610	1
2756	3161	1
2756	9562	1
2756	9827	2
2757	2401	1
2758	6308	3
2759	10780	2
2760	2174	1
2761	10973	1
2761	10978	1
2762	4829	1
2762	5881	1
2763	8474	1
2764	192	1
2764	217	1
2764	1206	2
2765	1189	1
2765	6251	1
2765	6423	1
2765	6796	1
2765	7716	1
2766	314	2
2767	1002	1
2768	248	1
2768	1206	1
2769	5520	1
2769	6884	1
2769	6890	1
2769	8674	3
2769	8691	2
2769	10431	2
2770	1189	1
2771	5572	2
2772	5430	1
2773	1189	2
2774	1206	1
2774	10092	1
2775	181	3
2775	863	1
2775	1109	1
2775	1532	1
2775	2401	1
2775	2402	1
2775	3764	1
2775	7716	1
2775	10186	1
2776	7749	1
2777	3364	1
2777	7236	1
2777	10196	1
2777	10843	1
2778	1303	1
2779	1206	1
2779	1851	1
2780	5543	1
2781	335	1
2781	1552	1
2782	1858	3
2783	5228	4
2784	2729	1
2784	2777	1
2784	3789	1
2784	8970	1
2785	1189	4
2785	1206	5
2786	737	1
2786	8001	1
2787	290	1
2787	1189	1
2787	1206	1
2788	1603	1
2788	2525	7
2788	4476	1
2788	11019	2
2789	1206	1
2790	3405	1
2790	4829	1
2791	2748	1
2792	802	1
2792	1189	1
2792	1206	1
2793	1206	1
2794	724	1
2794	802	1
2794	1189	6
2794	1206	4
2795	1436	2
2795	9845	1
2796	335	4
2796	4612	2
2796	7469	1
2797	191	1
2797	1206	6
2797	1698	1
2797	4883	4
2797	4885	1
2797	4990	1
2797	5085	2
2797	5107	1
2797	5113	1
2797	5125	1
2797	5175	1
2797	10334	2
2798	163	1
2798	247	2
2798	296	2
2798	724	1
2798	998	1
2798	1189	22
2798	1206	8
2798	3362	1
2799	1206	1
2800	1533	1
2801	3130	6
2801	5703	1
2802	314	5
2803	7460	1
2804	9925	1
2805	314	1
2806	3148	1
2807	1038	2
2807	1410	1
2807	5496	4
2807	8556	2
2807	10431	1
2807	11299	1
2808	1206	1
2809	5859	1
2810	7453	1
2811	1189	4
2811	1206	1
2812	1206	1
2813	115	2
2813	314	1
2814	1206	1
2815	7158	33
2816	3221	1
2816	4385	1
2816	7957	1
2816	8265	1
2816	10307	1
2816	10459	2
2816	10847	2
2817	5179	1
2817	6135	1
2817	7163	3
2817	7476	1
2817	7479	1
2817	7559	1
2817	10474	1
2817	10476	5
2817	10847	4
2818	1189	1
2818	9848	5
2819	1415	1
2819	1419	1
2819	10431	3
2820	7716	1
2821	3121	1
2822	1966	1
2822	10471	1
2823	2843	1
2824	5944	1
2824	6045	1
2824	6145	2
2825	2503	1
2825	7768	1
2826	2686	1
2826	2729	1
2826	5240	1
2826	8874	1
2826	9070	1
2826	9155	1
2826	10330	1
2826	10588	1
2826	10863	2
2827	6547	1
2828	3016	1
2828	7794	5
2828	8001	1
2829	5575	1
2830	248	1
2831	1189	5
2831	1206	1
2832	5135	1
2832	7278	3
2832	7509	1
2832	7684	1
2832	9061	1
2833	1206	1
2834	1897	5
2835	1189	1
2836	856	2
2836	859	1
2836	4229	1
2836	11027	6
2837	5572	1
2838	5363	12
2838	5570	1
2839	2437	1
2839	7901	1
2840	192	3
2840	193	1
2840	248	1
2840	724	9
2840	737	1
2840	1189	32
2840	1206	12
2840	1897	2
2840	9293	1
2841	3236	1
2842	192	1
2842	1189	6
2842	1206	2
2843	1206	2
2844	4229	1
2844	7449	1
2844	8310	1
2844	10780	1
2844	10878	1
2845	3242	1
2845	6547	2
2845	7817	1
2846	2240	1
2846	10836	1
2847	737	1
2847	2455	1
2847	2537	1
2847	7877	1
2848	1189	1
2848	1206	1
2849	4068	1
2850	266	2
2850	1206	2
2851	1310	1
2851	1354	1
2851	1634	1
2851	5686	4
2851	5795	1
2851	5801	2
2851	10780	4
2852	3405	1
2853	1189	1
2853	7479	2
2854	3366	1
2855	7559	1
2855	10894	2
2856	1089	1
2856	3168	1
2856	4990	1
2856	8001	3
2856	8031	1
2856	11274	1
2857	7559	2
2857	7560	1
2857	7565	5
2858	4065	1
2859	268	4
2859	1189	2
2859	1206	1
2860	1189	8
2860	1206	1
2861	1189	2
2862	5572	1
2863	1189	2
2864	665	1
2864	1189	1
2864	4884	1
2864	6615	1
2865	1206	2
2866	656	1
2866	1206	3
2867	7466	1
2867	7524	1
2867	7664	1
2868	3905	1
2869	247	1
2869	1189	6
2869	1195	1
2870	2503	1
2871	1189	2
2871	4213	3
2872	2820	1
2873	1189	1
2874	1189	1
2874	4026	1
2874	10431	1
2875	247	1
2875	1206	1
2875	1634	1
2876	7460	1
2877	335	1
2878	6114	1
2878	6269	1
2878	6942	1
2878	10554	1
2879	6145	2
2879	7279	2
2879	7479	1
2879	7740	1
2880	724	1
2880	7815	1
2881	1646	8
2881	1808	1
2882	7236	1
2883	192	3
2883	724	1
2883	1189	4
2883	1206	9
2884	335	1
2884	630	1
2885	10477	3
2886	1189	1
2887	9979	9
2888	268	1
2889	4612	1
2889	7460	1
2890	5572	1
2891	630	1
2892	8362	2
2892	8383	1
2892	10883	2
2892	10894	4
2893	223	1
2893	267	1
2893	325	2
2893	1189	4
2893	7872	1
2894	1897	1
2895	2812	1
2896	5543	1
2897	2059	1
2897	4213	2
2898	4198	1
2898	10986	1
2898	10990	1
2899	1189	2
2899	1206	1
2900	247	2
2900	1189	1
2900	1206	1
2900	4969	1
2900	4990	1
2900	11305	16
2900	11318	1
2901	4612	1
2901	10780	1
2902	6025	1
2902	6053	1
2902	6082	2
2902	7454	1
2902	7460	2
2902	7661	1
2903	1206	1
2904	7954	1
2905	8001	1
2905	9867	1
2906	3568	1
2907	1189	1
2908	4524	1
2909	7570	3
2910	5175	1
2910	6351	1
2910	6668	2
2911	314	2
2911	1189	1
2911	1206	1
2912	3312	1
2913	1634	1
2914	326	1
2914	856	1
2914	2729	1
2914	2832	1
2914	7850	1
2914	7981	1
2914	7983	4
2914	8454	1
2914	9237	11
2914	9293	2
2914	9369	2
2914	9640	3
2914	10914	5
2915	1730	3
2916	1189	1
2916	1206	1
2917	1189	1
2918	294	2
2918	1206	1
2918	10780	1
2919	1189	1
2920	4250	1
2921	1189	4
2922	3719	1
2923	4060	1
2923	7663	2
2923	7716	1
2924	8292	12
2924	8430	1
2925	3523	3
2926	1515	11
2926	3405	2
2926	3560	1
2926	8634	1
2927	1189	1
2928	8086	4
2928	8747	1
2928	8840	3
2928	10367	3
2929	1189	1
2930	3719	1
2931	1196	1
2931	11236	3
2932	1189	1
2933	1189	1
2934	1189	1
2934	7716	1
2935	1966	1
2936	2461	2
2937	1512	1
2938	335	1
2938	665	1
2938	1189	1
2939	314	1
2940	6113	1
2941	7236	1
2941	10820	1
2942	5434	1
2942	6085	1
2943	335	1
2943	6627	1
2944	1189	2
2945	248	1
2945	667	1
2945	778	1
2945	1189	7
2945	1206	1
2945	9547	1
2946	6085	1
2947	9151	2
2948	347	1
2949	2514	1
2950	2897	1
2950	4555	1
2951	3360	2
2952	737	1
2953	9827	5
2954	1189	1
2954	1206	1
2955	1007	1
2956	1206	1
2957	1189	1
2958	175	1
2958	314	2
2958	632	1
2958	3794	1
2958	6229	1
2958	9562	3
2959	9293	2
2960	2412	1
2960	2503	1
2961	1897	1
2961	2332	1
2961	2517	1
2961	4903	3
2961	4949	1
2961	4952	1
2961	4954	1
2961	5307	2
2961	5366	1
2961	5458	3
2961	5902	1
2961	6050	1
2961	6107	2
2961	6627	1
2961	7236	1
2961	7458	5
2961	9237	2
2961	9532	5
2961	10431	1
2962	263	1
2962	732	1
2962	739	2
2962	745	1
2962	1206	1
2962	3332	1
2962	7957	1
2962	9237	1
2963	1128	1
2963	2412	1
2963	5489	13
2963	8327	2
2963	10350	1
2964	10847	2
2965	1897	2
2966	2401	1
2966	5572	1
2966	10780	1
2967	2412	1
2967	2554	1
2967	4829	2
2967	5297	1
2968	1189	1
2969	1534	1
2970	1189	3
2970	1206	1
2971	2335	1
2972	1189	1
2972	2931	1
2972	8603	1
2973	4095	1
2973	5458	1
2974	1189	1
2975	802	1
2975	1189	5
2975	1206	1
2975	4990	1
2976	3148	1
2976	3288	1
2976	10778	1
2976	10847	1
2977	4829	1
2978	335	3
2978	665	1
2978	8438	2
2978	10191	1
2978	10199	2
2978	10305	2
2978	10367	1
2979	9293	1
2979	9569	1
2980	6069	1
2981	1206	1
2982	1189	3
2982	1206	1
2983	314	1
2983	1634	5
2983	11032	2
2984	1189	1
2984	7773	1
2985	1189	1
2985	1634	1
2986	1325	1
2986	1814	2
2987	1206	1
2988	6898	1
2989	1206	1
2990	1206	1
2991	530	1
2991	3591	1
2991	8107	1
2991	8572	1
2992	8713	1
2993	16	2
2993	6678	7
2993	6680	2
2994	2573	1
2994	3583	1
2994	4743	1
2995	4053	1
2995	4086	2
2995	4229	3
2995	4612	3
2995	5413	5
2996	1189	3
2996	1206	11
2997	1189	1
2997	1206	2
2997	1414	2
2997	2397	1
2997	2400	1
2997	2449	3
2997	7957	2
2997	10367	1
2997	10883	1
2998	1189	1
2999	7476	3
2999	7479	2
3000	8160	1
3001	2642	1
3002	982	1
3002	1189	1
3003	6327	1
3003	7775	1
3003	8832	1
3003	8846	1
3003	8874	1
