3059	10094	1
3060	335	1
3060	5933	1
3061	1189	2
3062	1680	1
3062	4509	1
3063	1189	1
3064	335	5
3064	630	4
3064	737	1
3064	924	1
3064	8160	1
3065	10586	1
3066	1206	1
3067	7479	1
3068	6251	11
3069	2503	1
3069	8160	1
3070	248	2
3071	5453	3
3072	4883	3
3072	5184	1
3072	5962	2
3073	1189	4
3074	2458	1
3074	7175	1
3074	7236	1
3075	2296	1
3075	4612	1
3076	2503	3
3077	1189	11
3077	1634	3
3077	2363	1
3078	335	3
3079	282	1
3079	1189	1
3079	10053	3
3080	9054	2
3081	2681	1
3081	6853	2
3082	7415	2
3082	7716	2
3083	3696	1
3083	4785	1
3084	1189	3
3085	3389	4
3085	3464	1
3085	3605	3
3086	5175	3
3086	10847	1
3086	10894	1
3086	10903	2
3087	5277	1
3087	10463	2
3088	1206	1
3089	4213	1
3090	1325	1
3090	2503	1
3091	192	1
3091	1189	1
3092	4990	1
3092	5594	1
3092	8676	1
3092	8791	1
3093	1109	1
3093	7749	1
3094	192	1
3094	1189	2
3094	1206	3
3095	9070	2
3096	259	1
3097	1189	2
3098	248	1
3098	2503	1
3098	4223	2
3099	1189	4
3100	2503	1
3101	2094	1
3102	1189	1
3102	7458	1
3103	7471	1
3104	6208	1
3105	1189	1
3105	7212	1
3105	7957	1
3106	2533	1
3106	4099	5
3106	7415	1
3107	1412	1
3107	3123	1
3108	2053	7
3108	7195	1
3108	7202	1
3108	7378	1
3109	4990	3
3110	2355	1
3110	4095	1
3110	4229	1
3110	6167	1
3110	7479	1
3110	10053	1
3111	7716	2
3112	1189	2
3113	1189	2
3113	1206	1
3114	2685	1
3114	2771	2
3115	1189	3
3116	326	1
3116	1000	1
3116	1189	3
3116	1206	2
3116	4990	2
3116	8489	5
3117	1206	1
3117	7707	1
3118	335	1
3118	1606	1
3119	3148	1
3120	5008	1
3121	1189	1
3122	3148	1
3123	737	2
3123	1189	1
3123	7716	1
3124	2517	1
3124	5938	1
3124	7348	1
3124	10431	1
3125	737	14
3125	1189	10
3125	1195	2
3125	1206	1
3125	10121	5
3126	1189	1
3127	192	2
3127	1206	1
3128	1189	3
3128	1206	3
3128	4723	1
3128	7236	1
3129	2503	2
3129	9225	1
3130	270	1
3130	8383	1
3131	314	1
3131	2408	1
3131	9845	1
3132	4612	1
3133	1634	14
3134	1189	1
3135	2402	1
3135	3109	1
3136	3139	1
3136	3405	1
3136	10733	1
3137	131	3
3137	132	3
3137	4991	1
3137	5040	1
3137	6011	1
3137	6228	1
3137	6274	1
3137	6298	1
3137	6301	1
3137	6316	4
3137	6321	1
3137	6370	1
3137	6492	1
3137	6493	1
3137	6496	5
3137	6499	2
3137	6508	10
3137	6509	1
3137	6510	4
3137	6511	1
3137	6515	8
3137	6523	1
3137	6663	1
3137	6665	1
3137	6668	1
3137	6672	2
3137	6782	1
3137	6787	1
3137	6870	2
3137	6993	2
3137	7007	1
3138	7383	3
3138	7464	2
3139	192	2
3139	1189	1
3139	1206	2
3140	314	2
3140	3504	1
3140	5428	2
3141	268	2
3141	270	2
3141	9265	1
3142	6245	1
3142	6670	3
3143	1189	1
3143	1206	1
3144	1206	2
3145	314	2
3145	335	7
3146	1189	7
3146	1206	3
3146	2392	1
3146	2401	2
3146	7871	1
3146	8160	2
3147	2146	1
3147	4673	1
3148	4224	17
3148	6547	17
3148	6601	14
3148	8757	8
3148	9557	6
3148	10521	2
3149	1189	1
3149	2729	1
3150	1189	1
3151	2401	3
3151	6842	1
3151	7204	1
3151	9957	1
3152	1189	1
3152	2517	1
3153	314	1
3153	10431	1
3154	1604	2
3154	2537	1
3154	6351	1
3155	4884	1
3155	5319	1
3156	7236	1
3157	1189	6
3158	314	2
3159	4076	1
3159	4100	1
3160	7707	1
3161	192	1
3161	1189	8
3162	1206	1
3163	159	1
3163	294	2
3163	1534	1
3163	3269	1
3163	3277	1
3164	10293	1
3164	10780	1
3165	5218	2
3165	5320	1
3165	6019	1
3166	3238	1
3167	1189	2
3167	1206	1
3168	319	1
3168	1062	1
3168	1634	1
3168	7634	1
3168	8403	3
3168	9661	1
3168	9955	1
3168	10628	1
3169	5430	1
3170	1089	1
3171	5975	2
3171	8362	2
3172	5951	1
3173	1189	2
3174	335	1
3175	2725	2
3176	1206	1
3177	1634	2
3178	268	1
3178	1206	1
3179	193	1
3179	1189	3
3179	2460	1
3180	2398	1
3181	3620	2
3182	1475	1
3182	1476	2
3183	4612	1
3184	2437	1
3184	9562	1
3184	9575	1
3185	2608	4
3185	5006	2
3186	1515	3
3186	3405	1
3186	3821	1
3187	1189	1
3187	1897	3
3187	7716	3
3188	9845	1
3189	3994	1
3190	2263	1
3190	7236	1
3191	5575	1
3191	9852	2
3192	3402	1
3193	1206	1
3194	192	1
3195	1189	3
3196	4012	3
3197	313	2
3197	811	1
3198	335	1
3198	9955	2
3199	1206	1
3200	6680	3
3201	2324	1
3201	6407	1
3202	8733	1
3202	9086	1
3202	10847	8
3203	3603	1
3204	3242	1
3204	9293	1
3205	1189	3
3206	2174	1
3206	7363	1
3207	2687	1
3207	7237	2
3208	1189	3
3208	1206	1
3209	1189	3
3209	1206	1
3209	1533	1
3209	7845	1
3209	8438	1
3209	10843	1
3209	11290	1
3210	1189	3
3210	1206	1
3211	7265	1
3211	7496	1
3212	1730	2
3212	4411	2
3212	5830	6
3212	5831	3
3212	7479	1
3212	7716	1
3213	3148	1
3214	10244	2
3215	1189	1
3216	192	1
3216	247	1
3217	5597	1
3218	314	1
3219	7328	1
3220	737	2
3220	3148	11
3220	3231	2
3220	3233	2
3220	3325	1
3220	3603	2
3220	5863	1
3220	9561	1
3220	10293	2
3220	10412	6
3221	5801	1
3222	2686	4
3222	4612	1
3223	1189	1
3224	1189	1
3224	6906	1
3225	172	1
3225	335	1
3225	1212	1
3225	8474	1
3226	1008	1
3226	1069	1
3226	1189	4
3226	1415	1
3226	7968	1
3226	10307	1
3227	9543	1
3227	9601	1
3228	5213	1
3229	5430	1
3230	1081	1
3230	6170	1
3230	7976	1
3230	8527	1
3230	8573	1
3230	9970	1
3230	10800	1
3230	10849	1
3230	10877	1
3230	11216	1
3231	9925	1
3232	5074	1
3233	8242	1
3233	10431	1
3234	1189	3
3235	1189	3
3236	9929	1
3237	347	1
3237	3988	1
3237	4034	1
3238	665	1
3238	7830	1
3238	9537	1
3239	8489	1
3240	2298	1
3241	1189	1
3242	4497	1
3242	4498	1
3243	7792	1
3243	11202	1
3244	335	2
3245	5670	4
3246	1326	1
3246	1419	3
3246	1432	1
3246	1435	1
3246	1483	1
3246	1489	1
3246	1490	1
3246	1502	1
3246	3120	1
3246	3556	1
3246	3585	1
3246	8621	1
3246	10844	1
3247	1189	1
3248	1609	1
3248	1853	1
3248	1856	2
3249	289	1
3249	326	1
3249	10052	1
3250	2020	3
3250	2321	3
3250	3645	1
3250	7771	4
3250	9855	1
3251	314	1
3251	2160	1
3252	1189	2
3253	1206	1
3253	1314	1
3253	2968	2
3254	8856	1
3255	9933	1
3256	1189	2
3256	1206	1
3257	1303	2
3257	4444	2
3257	4919	1
3258	314	2
3258	1596	1
3258	3140	5
3259	4232	1
3260	1897	2
3260	2051	111
3261	656	2
3261	1189	1
3261	1206	1
3262	1189	1
3262	7764	1
3263	7460	1
3264	2255	1
3265	1206	2
3266	5213	1
3267	1206	1
3267	2445	1
3268	1189	2
3269	1206	2
3270	1189	5
3270	6622	1
3271	737	1
3271	881	1
3271	917	1
3271	1189	1
3271	4612	1
3272	8320	1
3272	8431	1
3272	9302	1
3272	9304	2
3273	7569	1
3274	4211	2
3275	2802	1
3275	6875	1
3275	8691	3
3275	10599	1
3276	2076	3
3277	286	1
3277	1206	2
3277	4012	2
3278	9109	1
3279	1861	1
3279	5697	1
3280	2041	2
3280	2890	1
3280	2978	4
3280	4264	9
3280	4612	19
3280	6159	1
3281	5003	1
3281	5578	1
3282	1914	1
3282	1915	2
3282	1916	1
3282	1917	5
3282	2037	3
3282	2517	1
3282	2526	2
3282	2911	1
3283	314	1
3283	1206	1
3284	634	2
3284	656	5
3284	666	2
3285	9107	2
3285	9136	1
3286	1189	1
3287	1031	1
3287	7471	1
3288	335	1
3288	1189	1
3289	900	1
3289	1189	1
3289	10625	2
3290	2363	1
3290	4229	1
3290	4949	1
3290	7815	1
3291	1189	1
3292	8499	2
3293	248	1
3293	11193	2
3294	1189	2
3294	5074	1
3295	5456	1
3296	8203	13
3297	3148	1
3298	1189	1
3298	7300	1
3299	265	1
3300	9955	1
3300	9979	1
3301	1442	1
3301	2820	1
3301	3240	1
3301	5845	4
3301	5907	2
3301	10821	1
3302	1206	1
3302	4612	2
3302	9933	1
3303	1725	2
3304	2554	1
3304	2555	1
3304	2681	2
3304	8160	1
3305	7479	1
3305	7530	1
3306	5045	1
3306	5569	1
3306	10307	1
3307	1634	1
3307	4229	1
3307	4850	1
3307	6842	1
3308	5626	1
3309	335	3
3309	1189	5
3309	1947	1
3310	117	1
3310	2401	1
3310	2402	1
3311	1150	2
3311	1173	1
3312	1189	2
3312	1206	1
3313	4660	1
3314	1196	4
3314	1634	1
3315	1189	1
3316	3764	1
3316	3929	2
3317	1189	3
3317	1534	1
3317	5277	1
3317	10843	2
3318	1189	2
3318	3221	1
3319	1206	1
3320	1189	3
3320	1206	1
3321	79	1
3322	3121	1
3322	3269	1
3323	1189	10
3324	1189	3
3324	1206	1
3325	4990	1
3326	1189	2
3326	7815	1
3327	1189	1
3328	9153	1
3329	6299	10
3330	314	1
3330	335	1
3330	3016	1
3331	79	1
3331	6234	1
3331	8001	1
3332	2401	1
3332	6145	2
3333	1189	3
3333	1634	1
3334	2720	2
3334	10336	1
3335	268	1
3336	4949	3
3336	5649	1
3336	8183	2
3337	5575	3
3338	5502	1
3338	9325	1
3339	1189	2
3340	3288	1
3341	7236	1
3342	8160	1
3343	1093	3
3343	1094	2
3343	1095	1
3343	3452	1
3344	1419	1
3345	2503	1
3345	7716	4
3346	2069	1
3346	4113	1
3346	4405	1
3347	2401	1
3348	314	1
3348	2500	1
3348	2503	4
3349	5902	1
3349	7470	1
3350	9845	1
3351	1189	1
3351	1206	1
3352	2429	1
3352	2517	1
3353	8117	1
3354	247	1
3354	326	1
3354	1357	1
3354	2042	2
3354	4990	2
3354	6734	1
3354	8747	1
3354	9562	1
3354	9904	1
3354	10431	1
3355	7707	2
3356	7202	1
3357	665	1
3357	5054	2
3357	7220	1
3358	5319	1
3358	9791	2
3358	11193	10
3359	314	1
3359	1074	4
3359	4612	1
3359	10780	1
3360	1069	1
3360	2078	1
3360	2849	1
3360	7874	2
3361	4612	1
3361	7205	1
3361	7665	1
3362	1189	2
3363	7460	2
3364	1189	1
3365	4930	2
3365	4931	3
3365	5928	2
3365	5929	4
3365	5931	3
3365	7501	5
3366	1206	2
3367	1206	2
3368	5554	1
3369	265	2
3369	270	1
3369	3288	1
3370	2370	1
3370	3586	1
3370	4990	1
3370	5074	1
3370	8149	1
3371	192	1
3371	1189	1
3371	1206	3
3372	314	2
3372	1189	3
3373	1897	1
3373	2025	1
3374	1189	1
3374	1206	1
3375	3201	1
3375	7707	1
3375	7749	1
3375	9575	1
3376	9845	1
3377	319	1
3377	2424	1
3377	9293	2
3377	9546	1
3377	9561	1
3377	9580	2
3378	5209	2
3378	5297	1
3379	9237	2
3380	7716	1
3381	1189	2
3382	680	1
3382	2401	2
3382	7266	1
3383	4534	1
3384	270	1
3384	2167	1
3384	2708	1
3384	4557	1
3385	6319	1
3385	8849	1
3385	8876	1
3385	8959	2
3385	9016	1
3386	1189	1
3386	1206	1
3387	724	1
3387	1189	1
3388	4113	1
3388	10780	1
3389	3368	1
3390	9845	1
3391	1189	2
3392	1189	14
3393	3016	1
3393	9418	1
3394	4113	2
3395	5065	1
3396	1189	3
3397	1634	1
3397	5724	1
3398	1978	3
3398	6316	1
3398	8981	3
3399	2424	1
3399	8160	1
3400	6298	18
3401	1206	1
3401	2503	1
3402	10780	1
3403	757	1
3404	2160	1
3404	2820	2
3405	248	2
3406	2580	1
3406	2581	1
3407	3148	1
3408	164	1
3408	1189	2
3408	8163	1
3408	11197	9
3409	2534	1
3409	2675	1
3410	7667	1
3410	7810	1
3410	8069	1
3411	2363	1
3411	2393	2
3411	4989	1
3411	7460	1
3412	9293	1
3413	1206	1
3414	8695	1
3415	4095	1
3415	4612	2
3416	2686	2
3416	8855	2
3416	8928	1
3416	8931	3
3416	8955	1
3416	8976	1
3416	8977	2
3416	9070	3
3417	1189	2
3417	1206	1
3417	2455	1
3418	192	1
3418	1206	2
3419	1212	31
3420	7805	1
3421	1189	2
3422	335	1
3423	79	1
3423	7052	1
3424	1189	1
3425	2401	1
3425	7707	2
3426	3452	1
3427	4356	1
3428	2517	1
3429	1189	3
3429	2584	9
3429	2585	3
3430	1189	1
3430	2398	1
3431	313	1
3431	314	1
3432	1206	3
3433	1634	1
3433	3079	1
3434	9293	13
3434	10293	4
3435	1634	2
3435	4113	1
3436	665	1
3436	1206	1
3436	8001	2
3436	10293	1
3437	4064	2
3438	5007	1
3439	666	1
3439	9827	1
3440	1189	6
3441	6423	1
3441	6447	8
3442	11112	2
3443	8877	1
3443	8966	1
3443	8986	1
3443	9070	1
3444	3603	1
3445	1189	8
3445	2554	1
3445	3121	3
3445	3148	1
3445	3217	1
3445	3360	1
3445	3634	1
3445	5587	1
3445	7737	1
3446	8875	1
3447	2326	1
3447	4227	1
3448	6875	1
3449	2812	2
3449	4649	1
3450	5572	1
3451	1189	1
3452	1189	1
3452	5940	1
3453	4990	1
3453	5231	2
3454	5320	1
3454	6310	1
3455	248	1
3455	1189	3
3456	7253	2
3456	10266	2
3457	265	1
3457	1206	1
3458	1062	1
3458	2872	1
3459	737	1
3459	3405	1
3460	9547	1
3461	1189	2
3462	9091	1
3463	4612	1
3464	5594	1
3464	6423	1
3465	723	1
3465	3368	1
3466	314	1
3466	2432	1
3466	7801	1
3467	9887	1
3468	2931	1
3468	3786	1
3468	9974	6
3468	10945	4
3469	1206	1
3470	331	1
3470	2330	2
3470	2890	2
3470	4612	2
3470	6196	4
3470	7273	2
3470	7277	15
3470	7633	1
3471	1189	2
3472	4990	1
3472	6114	1
3473	3016	1
3474	289	4
3474	1236	1
3474	2401	1
3474	3719	1
3474	4990	3
3474	4991	1
3475	1206	2
3476	7851	2
3476	8001	2
3476	9848	1
3477	10876	2
3478	811	1
3478	9175	16
3479	7570	1
3480	9561	2
3480	9827	4
3481	270	1
3482	4052	1
3482	4227	1
3482	4828	1
3482	10847	1
3483	2158	2
3483	2160	1
3483	5661	1
3483	5700	1
3483	5840	1
3483	10193	2
3484	2042	1
3484	7763	1
3485	1189	3
3486	314	2
3486	3290	1
3487	4612	1
3488	5927	1
3489	1415	1
3489	5721	4
3489	5722	25
3490	314	1
3490	5456	1
3490	5597	1
3491	10155	19
3492	202	1
3492	1195	1
3493	9788	1
3494	724	1
3494	1206	1
3495	4090	1
3495	4612	2
3495	4719	1
3495	9251	1
3496	270	1
3496	724	1
3497	1189	6
3497	1206	4
3498	5572	2
3499	1189	2
3499	1206	2
3500	259	1
3500	737	1
3500	1189	9
3500	1634	1
3501	348	1
3501	737	1
3502	1189	4
3503	2717	1
3503	8947	2
3504	268	2
3504	1189	1
3504	1206	2
3504	8496	1
3504	11172	1
3505	7716	6
3506	1189	1
3507	665	1
3507	4488	9
3507	4743	1
3507	7265	1
3507	10485	1
3508	1321	1
3508	1322	1
3508	3234	1
3509	9097	1
3510	3493	4
3511	1020	1
3511	1088	1
3511	1204	1
3511	2503	3
3511	6159	1
3511	8412	1
3511	11193	1
3511	11345	11
3512	2687	1
3513	1189	1
3514	379	1
3514	2655	4
3515	4987	1
3515	4990	1
3516	209	2
3516	221	1
3517	5682	1
3518	335	7
3518	5073	1
3518	5074	1
3518	5366	2
3518	5623	1
3519	1189	1
3520	5517	1
3520	7714	1
3520	10795	1
3521	1189	1
3521	3223	1
3522	9371	1
3523	6145	1
3523	10837	1
3524	2401	1
3524	5572	1
3525	316	9
3525	338	1
3525	730	15
3525	1220	1
3525	2349	1
3526	192	2
3526	1206	2
3527	335	1
3527	1189	4
3527	1206	1
3527	8160	1
3528	1189	3
3528	1206	2
3528	7399	1
3528	7415	1
3529	314	1
3529	581	1
3529	1395	1
3529	3067	4
3529	3123	1
3530	2001	1
3531	7969	1
3532	9621	1
3533	2537	1
3533	3749	1
3534	2525	1
3534	11185	1
3534	11231	1
3534	11335	1
3534	11341	1
3534	11344	2
3535	4101	2
3536	1206	1
3537	737	1
3538	335	1
3538	1206	1
3538	5073	1
3538	10404	2
3539	5209	1
3539	10396	1
3539	10438	1
3540	9058	1
3541	5006	4
3542	1897	1
3542	2469	3
3542	9293	8
3543	6196	2
3544	3169	1
3544	3271	1
3545	335	1
3545	9845	1
3546	10847	1
3547	7602	1
3548	1189	2
3549	259	2
3549	1189	1
3549	1206	1
3550	192	2
3551	2042	1
3552	656	1
3553	168	1
3553	253	1
3554	1189	1
3554	7716	1
3555	3620	2
3556	999	1
3556	9512	1
3557	2429	2
3557	9109	2
3558	8626	3
3559	2503	1
3559	4855	1
3560	1991	2
3560	7236	1
3560	7716	1
3561	1189	2
3562	2017	3
3562	4990	1
3562	5902	1
3562	10876	1
3563	3969	1
3563	9561	1
3563	10184	1
3564	192	1
3564	270	5
3564	1189	9
3564	1206	1
3565	1189	6
3565	1206	1
3565	2025	1
3565	2437	1
3566	7716	1
3567	1189	1
3567	1206	1
3568	3405	1
3569	5390	1
3570	1189	1
3570	1206	1
3571	314	1
3571	6716	1
3572	1206	1
3573	247	1
3573	856	1
3573	1189	10
3573	1206	3
3573	3992	1
3574	6573	1
3574	9083	2
3574	9109	1
3575	6701	1
3575	6725	2
3576	1189	3
3577	335	1
3577	571	1
3578	1189	1
3579	268	7
3579	1206	1
3580	247	1
3580	1206	1
3580	2444	1
3580	4366	27
3580	7247	1
3581	1109	1
3581	1189	1
3581	1207	1
3581	1587	1
3581	2401	1
3581	3226	1
3581	3747	1
3581	4035	1
3581	7879	1
3582	1221	1
3583	1189	1
3584	3512	1
3584	4990	2
3584	5635	1
3584	7716	1
3585	1189	6
3585	2500	5
3585	2503	1
3585	9955	1
3585	10013	1
3586	4612	2
3587	5052	1
3588	1519	1
3588	1546	1
3589	3906	1
3590	5012	9
3591	7097	1
3591	7153	1
3591	7802	1
3591	7811	1
3591	8001	1
3591	9237	1
3591	10843	2
3592	1189	4
3593	497	2
3594	7415	1
3594	8215	1
3595	1189	6
3595	1206	1
3595	1698	1
3596	3664	1
3597	1897	1
3597	2011	1
3597	2364	1
3597	7293	1
3597	7321	1
3597	7464	1
3597	7716	2
3598	2503	10
3598	3364	1
3598	4246	4
3598	4990	3
3598	5023	2
3598	7297	2
3598	9558	2
3599	1189	3
3600	2437	1
3601	1206	2
3601	3141	1
3601	7266	1
3602	1189	2
3602	3911	1
3603	5469	1
3603	5493	1
3604	516	1
3604	4068	1
3605	1189	2
3605	1634	1
3606	1189	1
3606	1206	1
3607	2364	1
3607	5357	2
3608	28	1
3608	4885	1
3608	5008	1
3608	6129	2
3608	8949	3
3609	7571	2
3609	7707	1
3610	148	1
3610	5728	5
3611	8141	1
3611	8142	2
3611	8146	3
3611	8158	2
3612	1634	2
3613	10186	1
3614	314	3
3614	2271	2
3614	7171	1
3614	7829	1
3614	7929	2
3614	7955	1
3614	8160	1
3614	8349	1
3614	8433	6
3614	8474	4
3614	9237	1
3615	1189	2
3615	7716	1
3615	8477	1
3616	1189	1
3617	2812	2
3617	5512	5
3617	5569	1
3617	5621	1
3618	2503	1
3618	5008	1
3619	9845	1
3620	10235	1
3621	11204	1
3622	10780	1
3623	1947	1
3623	2420	2
3624	1206	1
3624	10186	1
3625	1189	1
3626	1634	1
3627	778	1
3627	904	3
3627	2503	1
3627	9225	1
3628	9085	1
3628	9104	2
3629	3288	1
3629	7300	2
3630	270	1
3630	1189	2
3630	3240	1
3630	9562	1
3630	9845	1
3631	1189	1
3632	6974	1
3633	4612	1
3633	9670	1
3634	8474	1
3635	19	1
3635	119	1
3635	132	1
3635	6355	4
3635	6363	1
3635	6399	1
3635	6423	1
3635	6430	4
3635	6433	3
3635	6437	2
3635	6466	1
3635	9939	1
3636	7710	1
3636	10043	2
3637	1400	1
3637	5700	1
3638	335	1
3639	248	8
3639	724	8
3639	1189	21
3639	1206	8
3639	3963	3
3639	10847	1
3640	10409	7
3641	1109	1
3641	8160	2
3641	8300	3
3641	8306	1
3642	3405	1
3643	1189	3
3644	2363	2
3644	7158	6
3644	9108	1
3645	1189	1
3646	1189	2
3647	2401	1
3647	8069	1
3648	1206	1
3649	4828	1
3650	4843	1
3650	8183	1
3650	9544	2
3650	10945	1
3650	11020	1
3650	11026	1
3651	7887	1
3652	1436	1
3652	1634	3
3652	4229	2
3652	11152	2
3652	11231	1
3653	1189	1
3654	4338	4
3655	7707	1
3656	4229	6
3657	7116	1
3658	632	1
3658	1189	1
3658	3148	2
3659	8448	1
3660	4066	1
3660	9601	1
3660	9827	3
3661	4067	5
3662	193	1
3662	1189	2
3662	3238	1
3662	4444	1
3663	202	4
3664	289	1
3664	1189	8
3664	3015	1
3665	1206	1
3665	2503	2
3666	4858	2
3666	5110	1
3666	5517	1
3666	5525	3
3666	9237	4
3666	10843	9
3667	7965	1
3667	7966	5
3668	1189	3
3668	1206	3
3669	7460	1
3670	1805	1
3671	6803	2
3672	1189	3
3673	9237	1
3674	23	1
3675	1634	1
3676	4873	2
3676	4990	1
3677	335	1
3677	1189	1
3677	4099	2
3678	10416	2
3679	2730	2
3680	4976	1
3681	265	1
3681	289	1
3681	290	1
3681	1206	2
3681	1262	1
3682	3148	2
3682	3405	2
3682	3438	1
3683	9621	1
3683	10307	1
3684	4227	1
3685	1206	1
3686	192	1
3686	1189	4
3686	1206	1
3686	2401	1
3686	7215	1
3687	192	1
3687	1189	1
3688	1206	1
3688	9230	1
3688	9237	1
3689	1189	1
3689	7707	1
3690	2042	1
3690	7209	1
3690	7571	1
3691	7282	1
3692	247	2
3692	1189	3
3692	1206	1
3692	2392	1
3692	10675	1
3693	3472	1
3693	8554	2
3694	1206	1
3695	1206	1
3696	2042	1
3696	2345	1
3696	2401	2
3696	2412	2
3696	4884	1
3697	265	1
3697	335	1
3697	1436	1
3698	2541	1
3699	9845	1
3700	1206	1
3700	2776	1
3700	4094	1
3700	7763	1
3701	1758	1
3701	2681	1
3701	8025	5
3701	10066	9
3701	10119	1
3702	3083	1
3702	3099	1
3702	3121	1
3702	3340	1
3702	3380	1
3702	3630	1
3703	5142	1
3704	2444	1
3704	3655	14
3704	4290	1
3704	10980	1
3705	2160	1
3705	2355	1
3705	2360	8
3705	2393	1
3705	2401	3
3705	2455	1
3705	2517	2
3705	2803	1
3705	5245	4
3705	5990	16
3705	7716	3
3705	9562	1
3705	10123	2
3705	10429	1
3706	5155	1
3707	1206	1
3707	5896	1
3708	6586	4
3709	329	6
3710	1206	1
3710	2401	1
3710	4990	3
3710	7710	1
3711	4073	1
3712	632	1
3712	1281	1
3712	1892	1
3712	1897	1
3712	1966	2
3712	2363	2
3712	2364	1
3712	2401	10
3712	2402	1
3712	2437	4
3712	2517	1
3712	2820	1
3712	4990	2
3712	5006	3
3712	5979	1
3712	6012	2
3712	6627	3
3712	7264	2
3712	7479	1
3712	7657	1
3712	9904	2
3712	9933	1
3713	314	2
3713	2010	5
3713	2881	1
3713	2925	1
3713	4731	1
3713	5456	2
3714	4989	2
3715	5074	1
3715	5466	2
3715	10185	1
3716	7353	1
3716	9848	1
3717	1189	2
3717	1415	1
3717	1745	1
3718	3391	1
3718	3562	1
3719	1966	1
3719	7811	3
3719	8103	1
3720	248	1
3721	430	1
3721	2570	1
3721	2639	1
3721	2640	3
3721	2643	1
3721	4884	1
3721	5113	1
3721	5180	1
3721	5184	1
3721	5264	1
3721	5376	1
3721	5442	1
3721	7476	2
3721	7479	1
3721	8129	2
3721	9432	1
3721	9514	1
3721	9944	1
3721	10186	1
3721	10350	1
3721	10376	1
3721	10384	2
3722	9006	2
3722	9070	2
3722	9097	2
3723	3031	6
3724	6884	1
3724	7716	1
3724	9070	1
3725	1670	1
3725	2848	1
3725	10847	1
3726	2872	1
3726	4100	1
3726	4113	1
3726	4229	1
3726	4427	1
3726	4659	1
3727	1206	1
3728	10780	2
3729	9532	1
3730	314	1
3730	4829	1
3731	9574	2
3732	3181	1
3732	8390	1
3733	6159	1
3734	1189	1
3734	7688	1
3735	248	1
3735	1189	2
3736	2729	1
3736	6244	1
3736	10492	1
3737	661	1
3737	3148	1
3738	1189	1
3738	1206	2
3739	7415	1
3739	7716	1
3740	1189	1
3740	1206	1
3741	248	1
3741	1206	1
3742	1189	1
3742	9562	1
3743	335	1
3743	6025	1
3743	7957	7
3744	6007	1
3745	154	1
3745	1189	6
3745	1206	1
3746	247	1
3746	1189	3
3746	1206	2
3746	1634	1
3746	6367	1
3746	6377	1
3746	6437	1
3746	6451	1
3746	6870	1
3746	6894	1
3746	6898	2
3746	6940	1
3746	7080	1
3746	8695	2
3746	9091	1
3746	10307	1
3746	10463	1
3746	10548	1
3747	3288	2
3748	162	1
3748	326	1
3748	1206	12
3748	4990	2
3748	7732	1
3748	8197	1
3748	9905	1
3748	10208	1
3748	10254	1
3748	10334	1
3749	7267	1
3750	10780	1
3750	10847	1
3751	1189	3
3752	1412	1
3752	3123	1
3753	2085	1
3753	6114	1
3754	1189	1
3755	6251	1
3755	6627	1
3756	1189	5
3756	1206	1
3757	4555	4
3758	996	1
3758	3099	2
3758	3104	1
3758	3546	1
3758	4136	1
3759	665	1
3760	1634	1
3760	2432	2
3760	4060	1
3760	9237	1
3761	2408	1
3761	3751	1
3761	9250	1
3761	9722	1
3762	657	1
3762	1189	2
3763	1189	1
3764	1189	1
3764	1206	1
3764	4612	4
3764	11338	1
3764	11344	1
3765	423	1
3765	743	1
3765	905	1
3765	3259	1
3765	3765	2
3765	4686	1
3765	8160	1
3765	9442	1
3766	1189	4
3767	7236	1
3767	7460	1
3768	1189	1
3769	1189	1
3770	10188	1
3770	11011	1
3771	1212	1
3771	1634	1
3771	7478	1
3771	8160	1
3771	9904	1
3772	63	1
3772	6019	2
3772	6070	1
3772	10834	1
3773	314	1
3773	320	1
3773	1204	1
3773	2503	2
3773	2823	1
3773	5311	1
3773	7732	1
3773	8003	1
3773	8022	2
3773	8023	1
3773	8028	1
3773	8160	6
3773	8161	2
3773	8188	1
3773	8224	1
3773	8242	3
3773	8243	2
3773	8447	2
3773	8471	1
3773	8488	3
3773	9207	1
3773	9311	1
3773	9323	1
3773	9331	1
3773	9457	4
3773	9664	1
3773	10494	1
3773	10599	1
3773	10750	4
3774	1189	3
3775	1189	4
3776	4990	1
3777	7460	1
3778	248	2
3778	1189	7
3778	1206	2
3778	1634	5
3779	2573	3
3779	2581	3
3780	1419	1
3780	3620	2
3780	10085	1
3781	2895	25
3782	737	1
3782	1189	1
3783	1206	3
3783	1799	7
3783	3280	1
3783	3469	1
3783	4739	1
3783	7716	1
3783	9529	1
3784	5869	1
3784	9330	1
3785	2537	1
3786	1189	4
3787	3148	1
3787	3405	1
3788	1198	1
3788	1634	2
3788	1668	2
3788	1772	1
3788	1840	1
3788	3786	1
3788	3789	1
3788	4229	1
3788	9237	4
3788	11066	1
3789	2818	5
3789	2819	3
3790	665	2
3790	2401	1
3790	7479	1
3791	1921	3
3791	7815	1
3791	8165	1
3791	8166	1
3791	8176	1
3791	8177	1
3791	8178	10
3791	8246	1
3792	10203	2
3793	1189	6
3793	1195	1
3793	1206	1
3794	1206	7
3795	7192	1
3795	7275	1
3795	7469	1
3796	7716	1
3796	7749	1
3796	9979	1
3796	10027	1
3797	335	4
3798	1358	2
3799	10020	1
3800	314	1
3801	1189	1
3801	1206	1
